index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
535,4.0,374,1.0,644,1.0,504,5.0,405,5.0,615,5.0,298,5.0,530,1.0,757,5.0,579,1.0,465,5.0,360,1.0,531,1.0,474,5.0,263,1.0,625,5.0,2301,5.0,367,5.0,5892,1.0,387,1.0,7131,30s,4,1,1,Female,1,2,White,Christian_Other,6,1,0,1,2,4,1,5,4,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
536,1.0,369,5.0,969,5.0,1038,2.0,953,1.0,1911,1.0,5566,1.0,814,5.0,1051,1.0,2438,5.0,670,1.0,1108,5.0,1458,4.0,1349,1.0,286,5.0,1403,4.0,1095,1.0,396,1.0,959,4.0,1162,4.0,1585,20s,3,1,2,Male,1,1,Other,Agnostic,1,0,0,6,1,2,4,3,4,6,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
537,1.0,477,1.0,1173,3.0,1114,1.0,875,1.0,1566,5.0,962,1.0,832,1.0,1034,3.0,2173,5.0,1055,5.0,1417,4.0,349,5.0,866,3.0,918,4.0,1915,4.0,1235,1.0,470,3.0,1184,4.0,575,5.0,638,30s,3,2,7,Male,1,2,Other,Christian_Other,6,3,1,6,0,1,4,6,1,6,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
538,2.0,464,2.0,4595,3.0,1969,1.0,1610,2.0,1589,1.0,952,4.0,3736,3.0,1859,4.0,3417,2.0,2452,4.0,1296,5.0,1620,2.0,2450,4.0,1344,3.0,1763,3.0,2028,2.0,953,4.0,2736,3.0,1171,2.0,1805,20s,2,1,3,Male,1,1,White,Christian_Catholic,5,3,1,6,1,1,5,5,1,4,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1
539,1.0,740,4.0,1437,4.0,956,2.0,1959,4.0,3375,4.0,839,4.0,979,1.0,1184,2.0,1376,4.0,4070,5.0,1811,5.0,2543,4.0,2585,4.0,925,4.0,1555,4.0,1950,1.0,577,4.0,1313,4.0,898,2.0,894,20s,3,2,4,Male,1,1,White,Christian_Protestant,2,2,1,4,5,5,1,6,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
540,4.0,515,2.0,2076,2.0,1579,2.0,894,2.0,1188,4.0,1686,2.0,869,1.0,1491,4.0,1216,3.0,1396,5.0,1710,4.0,983,1.0,1753,4.0,631,3.0,1866,1.0,712,4.0,853,4.0,2964,1.0,514,1.0,1605,30s,2,2,3,Female,2,1,White,Atheist,5,5,2,0,1,0,1,2,4,5,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
541,1.0,290,2.0,2145,5.0,478,1.0,448,1.0,904,2.0,418,1.0,422,2.0,907,4.0,813,4.0,860,4.0,859,5.0,1074,2.0,533,2.0,279,4.0,584,2.0,550,3.0,611,2.0,615,4.0,442,4.0,975,20s,2,1,1,Male,1,1,White,Agnostic,5,1,6,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
542,1.0,852,4.0,924,2.0,1733,3.0,1995,3.0,2280,4.0,878,2.0,946,1.0,1477,4.0,1776,4.0,1413,5.0,1033,1.0,1840,2.0,1080,4.0,968,1.0,840,2.0,635,3.0,900,2.0,1800,3.0,515,2.0,1050,10s,1,1,4,Male,1,1,White,Christian_Catholic,1,2,0,6,1,6,2,3,2,5,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
543,1.0,710,2.0,4653,5.0,861,1.0,986,1.0,1534,1.0,999,1.0,1348,5.0,1231,1.0,2850,5.0,1490,1.0,1843,3.0,3402,5.0,1326,1.0,493,5.0,1309,5.0,817,5.0,3140,2.0,1903,5.0,695,5.0,1368,50s,2,2,2,Male,1,2,White,Christian_Catholic,1,1,1,0,0,1,0,1,5,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
544,1.0,383,5.0,658,5.0,1855,3.0,848,1.0,1288,1.0,666,2.0,576,1.0,5090,5.0,3790,4.0,8004,2.0,979,5.0,808,5.0,1051,2.0,709,5.0,681,5.0,607,2.0,1196,3.0,827,4.0,595,5.0,1063,30s,2,2,2,Female,1,1,White,Christian_Protestant,2,0,3,0,4,0,5,1,6,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
545,1.0,504,1.0,864,1.0,1133,2.0,712,1.0,725,1.0,352,1.0,281,3.0,2210,3.0,2367,4.0,796,3.0,1448,5.0,1150,3.0,1130,2.0,376,1.0,2024,4.0,1360,2.0,892,2.0,899,5.0,374,3.0,1069,20s,2,1,1,Female,1,1,White,Atheist,2,3,1,6,1,4,1,2,4,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
546,1.0,684,5.0,832,5.0,820,1.0,1122,1.0,1663,1.0,568,2.0,2093,4.0,533,2.0,2770,5.0,759,1.0,1238,5.0,1537,4.0,1162,5.0,499,5.0,444,4.0,728,5.0,1288,1.0,736,5.0,724,5.0,1075,10s,1,1,2,Female,1,1,Asian,Christian_Protestant,4,0,4,0,0,0,2,2,4,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
547,2.0,661,1.0,902,1.0,7638,1.0,1284,1.0,822,5.0,326,1.0,826,4.0,2247,2.0,3968,2.0,2432,5.0,843,2.0,1397,1.0,683,4.0,532,1.0,529,1.0,578,5.0,678,2.0,29458,1.0,671,4.0,1122,30s,3,1,3,Female,1,2,White,Christian_Other,5,2,0,2,1,0,5,6,1,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
548,2.0,272,1.0,936,4.0,961,2.0,539,1.0,621,2.0,598,2.0,157,5.0,797,2.0,961,4.0,868,2.0,833,5.0,539,4.0,759,1.0,457,5.0,579,5.0,731,4.0,392,1.0,622,5.0,1279,4.0,793,10s,2,2,2,Male,1,1,Asian,Hindu,6,1,1,6,1,0,3,0,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
549,1.0,539,4.0,1138,5.0,1415,3.0,2402,5.0,1092,5.0,1118,1.0,458,2.0,2347,4.0,4732,4.0,1560,5.0,889,5.0,545,4.0,837,1.0,441,4.0,1164,5.0,1023,3.0,745,1.0,819,1.0,521,5.0,1609,20s,3,2,2,Female,2,1,Asian,Agnostic,1,2,2,5,0,6,1,3,2,6,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
550,1.0,467,1.0,1404,2.0,613,1.0,620,2.0,1157,1.0,477,4.0,956,4.0,1752,2.0,1696,2.0,972,5.0,1380,5.0,2171,5.0,425,2.0,1731,4.0,1438,4.0,1886,4.0,686,4.0,1077,4.0,616,2.0,589,30s,4,1,3,Male,1,1,White,Agnostic,0,4,2,4,0,5,0,2,1,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
551,3.0,1141,3.0,1522,3.0,846,3.0,757,1.0,1096,5.0,325,3.0,652,1.0,997,5.0,1171,3.0,997,5.0,840,5.0,1313,4.0,1028,5.0,530,3.0,541,1.0,538,5.0,383,1.0,594,2.0,825,2.0,1885,50s,2,1,2,Female,1,2,White,Atheist,1,5,1,1,0,3,0,4,0,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
552,1.0,642,5.0,1534,5.0,987,1.0,800,5.0,3890,1.0,2027,1.0,834,5.0,2218,1.0,1560,5.0,2290,1.0,872,5.0,1091,5.0,980,1.0,704,5.0,1303,5.0,1078,1.0,935,1.0,1453,5.0,1506,5.0,882,40s,3,1,2,Male,1,2,White,Christian_Protestant,1,0,0,1,2,6,4,4,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
553,1.0,829,4.0,1928,4.0,600,1.0,592,1.0,937,1.0,449,2.0,642,2.0,1148,1.0,1201,2.0,1852,4.0,855,5.0,1016,4.0,1012,1.0,537,4.0,670,4.0,584,4.0,645,3.0,509,5.0,595,4.0,859,10s,2,1,3,Female,1,1,White,Atheist,6,0,0,0,0,2,5,2,6,6,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
554,1.0,507,4.0,1824,1.0,2921,3.0,1901,1.0,3716,2.0,589,1.0,1031,3.0,2305,1.0,1403,2.0,1480,5.0,938,5.0,1861,3.0,1493,1.0,618,1.0,1504,1.0,1905,3.0,352,3.0,2172,3.0,1556,1.0,1139,30s,4,1,2,Male,1,2,White,Christian_Other,5,1,1,2,2,1,1,6,2,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
555,1.0,1381,5.0,17025,5.0,1097,1.0,953,1.0,1027,1.0,809,1.0,937,5.0,34338,5.0,4162,5.0,9077,5.0,3970,3.0,3841,5.0,3153,1.0,755,1.0,40463,5.0,2688,1.0,1418,1.0,1771,5.0,1628,5.0,15147,50s,3,1,5,Male,1,2,Native American,Other,1,0,0,6,0,0,0,6,0,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
556,1.0,348,3.0,1825,2.0,1040,1.0,933,1.0,693,2.0,533,3.0,1789,2.0,1430,4.0,1825,4.0,1655,4.0,1714,4.0,1426,2.0,936,1.0,402,1.0,919,2.0,1675,1.0,468,4.0,1681,3.0,1052,4.0,989,40s,2,1,2,Female,1,2,Black,Agnostic,6,2,1,3,1,0,0,4,2,6,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
557,1.0,301,2.0,5202,5.0,1093,1.0,1092,2.0,849,1.0,499,3.0,2136,1.0,1409,2.0,2240,5.0,2281,5.0,1565,5.0,1254,5.0,1416,1.0,454,5.0,890,4.0,2412,4.0,1164,2.0,2690,5.0,495,1.0,1523,10s,2,1,3,Female,1,1,Asian,Christian_Catholic,1,4,1,4,0,4,2,4,2,3,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
558,5.0,550,2.0,1279,4.0,1179,1.0,675,3.0,904,3.0,1404,1.0,785,1.0,1151,3.0,3104,4.0,968,5.0,702,4.0,4241,4.0,4633,3.0,386,2.0,1409,4.0,1304,4.0,1817,5.0,1098,3.0,2449,4.0,1112,20s,3,2,3,Female,1,1,Black,Christian_Other,2,5,1,0,5,5,1,5,6,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
559,1.0,885,1.0,9150,5.0,2933,2.0,28621,1.0,7934,1.0,13382,5.0,6672,5.0,5639,5.0,21270,3.0,11331,1.0,8877,5.0,4722,5.0,15048,1.0,1292,5.0,1373,5.0,2365,1.0,1066,1.0,1554,5.0,10255,5.0,5083,40s,4,2,2,Male,1,2,Asian,Other,3,4,4,4,0,2,1,4,2,5,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
560,1.0,626,1.0,1026,4.0,1041,1.0,424,5.0,1010,1.0,429,1.0,371,1.0,1367,1.0,781,5.0,1676,1.0,783,5.0,1005,5.0,442,1.0,331,5.0,838,1.0,576,2.0,1182,1.0,351,5.0,1185,5.0,453,20s,4,2,1,Female,1,2,Asian,Other,4,5,1,1,0,2,5,5,6,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
561,1.0,646,3.0,2433,5.0,823,1.0,764,1.0,1334,1.0,640,2.0,853,4.0,2446,3.0,1534,5.0,1064,3.0,1038,5.0,3226,1.0,1110,1.0,3217,1.0,1413,5.0,1526,2.0,879,2.0,2151,1.0,968,5.0,753,20s,2,1,2,Male,1,2,White,Agnostic,6,0,0,2,4,1,6,0,6,3,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
562,3.0,317,1.0,1189,4.0,697,2.0,635,2.0,968,4.0,845,4.0,476,1.0,2069,4.0,2081,4.0,892,4.0,719,5.0,746,3.0,602,4.0,395,2.0,527,3.0,937,3.0,361,3.0,1329,2.0,493,3.0,672,20s,3,1,2,Female,1,1,White,Other,5,2,0,3,2,1,5,6,2,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
563,1.0,421,4.0,760,5.0,509,2.0,2352,1.0,1535,2.0,790,2.0,3287,1.0,2228,2.0,3274,4.0,2952,3.0,1866,4.0,1348,4.0,1297,2.0,590,4.0,1109,1.0,1921,2.0,411,4.0,2195,4.0,418,3.0,820,10s,1,1,1,Male,1,1,White,Christian_Protestant,6,4,4,1,1,0,2,2,4,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
564,1.0,2080,2.0,3014,5.0,907,2.0,1362,1.0,2648,1.0,2025,1.0,1021,4.0,2649,2.0,2459,5.0,2991,2.0,2679,4.0,2761,2.0,1319,4.0,999,2.0,1740,5.0,1190,1.0,811,2.0,1426,4.0,1952,5.0,1437,20s,4,2,1,Male,1,1,Other,Christian_Protestant,4,1,1,6,1,2,2,4,0,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
565,1.0,339,4.0,759,5.0,1070,1.0,816,1.0,3057,1.0,1005,1.0,394,5.0,931,1.0,1492,4.0,1074,1.0,1080,5.0,214,4.0,1441,1.0,477,5.0,841,4.0,751,2.0,400,1.0,1306,4.0,586,2.0,1032,10s,0,2,2,Female,3,1,White,Agnostic,6,1,2,6,0,2,4,2,2,6,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
566,2.0,6082,2.0,713,5.0,222,1.0,1068,1.0,4287,1.0,521,1.0,326,1.0,4145,4.0,1006,4.0,937,5.0,1300,5.0,706,1.0,1078,1.0,307,5.0,2647,2.0,666,4.0,695,4.0,1345,5.0,366,4.0,854,30s,3,1,2,Female,1,1,White,Atheist,6,6,2,1,5,0,0,5,6,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
567,1.0,365,5.0,335,5.0,1384,1.0,1267,1.0,1136,1.0,491,5.0,259,1.0,1302,5.0,2161,5.0,752,1.0,2438,5.0,933,5.0,1550,1.0,477,5.0,329,5.0,643,1.0,300,1.0,625,5.0,382,5.0,868,20s,3,2,3,Male,3,1,Asian,Muslim,2,0,0,2,0,2,6,4,2,6,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
568,1.0,443,5.0,584,5.0,597,1.0,658,1.0,479,1.0,403,1.0,726,5.0,595,1.0,1677,5.0,834,1.0,4065,5.0,600,5.0,710,1.0,617,5.0,639,5.0,1213,1.0,444,1.0,607,5.0,331,5.0,817,10s,1,1,3,Male,1,1,White,Atheist,6,2,1,5,1,1,5,2,1,6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
569,2.0,623,2.0,1270,3.0,1950,2.0,4082,3.0,5606,3.0,1121,1.0,888,2.0,2623,2.0,1085,4.0,1919,3.0,1945,3.0,2381,5.0,1657,2.0,658,2.0,873,3.0,1888,2.0,466,3.0,1139,3.0,1162,3.0,1332,20s,3,2,1,Male,1,1,White,Christian_Catholic,4,3,4,2,3,1,3,3,2,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
570,3.0,706,4.0,1100,5.0,706,2.0,2129,5.0,1374,2.0,1571,5.0,657,1.0,1319,5.0,4287,4.0,785,5.0,1314,1.0,1759,5.0,845,3.0,842,2.0,1199,4.0,1186,4.0,959,2.0,786,2.0,630,4.0,878,20s,2,2,2,Male,1,1,White,Agnostic,5,2,1,2,1,0,1,1,3,2,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
571,2.0,435,5.0,289,5.0,290,1.0,444,2.0,521,2.0,349,1.0,365,2.0,386,4.0,272,4.0,449,4.0,408,5.0,399,4.0,458,2.0,287,4.0,276,5.0,806,2.0,330,2.0,1120,5.0,419,5.0,252,10s,2,1,1,Female,1,1,Asian,Buddhist,4,1,0,1,1,1,4,4,0,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
572,4.0,651,5.0,1792,5.0,1637,3.0,1570,5.0,1605,5.0,1122,1.0,1455,5.0,1242,5.0,1261,5.0,1235,5.0,1088,5.0,3202,1.0,741,5.0,428,5.0,1076,5.0,872,5.0,1442,5.0,1053,4.0,1347,5.0,1903,40s,3,2,4,Male,1,3,Asian,Hindu,3,6,0,1,2,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1
573,1.0,598,5.0,1032,5.0,1228,1.0,1025,1.0,1385,1.0,555,5.0,1283,5.0,1551,1.0,3803,5.0,1420,1.0,2081,5.0,1243,5.0,853,1.0,1126,5.0,874,5.0,1490,1.0,681,1.0,859,5.0,759,5.0,1553,10s,2,1,3,Male,1,1,White,Atheist,0,0,0,0,0,0,6,6,6,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
574,4.0,730,3.0,1593,4.0,980,1.0,1687,1.0,1329,2.0,803,2.0,773,2.0,1586,2.0,2527,4.0,1434,2.0,1592,5.0,2060,4.0,1206,2.0,1184,3.0,952,2.0,1193,3.0,1527,4.0,1032,4.0,833,2.0,997,20s,2,2,2,Male,1,1,White,Atheist,5,1,2,2,1,0,3,5,0,3,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
575,2.0,444,3.0,1537,5.0,816,1.0,739,5.0,1318,1.0,1126,4.0,658,5.0,2197,5.0,212,5.0,677,4.0,2384,5.0,912,1.0,1114,2.0,907,5.0,447,5.0,997,1.0,553,1.0,628,5.0,470,5.0,1087,10s,2,2,1,Female,1,1,Other,Christian_Catholic,6,4,0,2,1,1,4,1,0,5,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
576,1.0,344,1.0,1044,1.0,605,1.0,2515,5.0,1234,2.0,682,4.0,619,1.0,433,2.0,1535,1.0,580,5.0,717,1.0,570,1.0,493,5.0,563,4.0,2384,5.0,464,5.0,390,1.0,1055,2.0,1275,1.0,1250,40s,3,2,2,Female,1,2,Other,Muslim,5,5,1,6,1,2,0,6,0,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
577,1.0,973,1.0,4517,2.0,3138,1.0,954,5.0,6078,2.0,1300,2.0,3393,1.0,2767,4.0,4800,2.0,2727,5.0,1442,5.0,983,2.0,1013,4.0,979,2.0,1831,3.0,1152,1.0,2192,2.0,1432,1.0,811,2.0,1132,20s,2,1,1,Male,1,1,White,Christian_Other,3,1,2,0,3,2,0,2,2,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
578,1.0,262,4.0,989,4.0,2045,1.0,728,5.0,636,2.0,1007,1.0,512,4.0,493,4.0,795,5.0,633,2.0,693,5.0,458,5.0,524,4.0,326,4.0,488,5.0,495,2.0,316,2.0,709,5.0,352,4.0,556,10s,2,1,2,Male,1,1,White,Agnostic,1,1,0,2,1,5,2,6,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
579,3.0,635,4.0,790,1.0,900,2.0,1415,2.0,632,1.0,377,4.0,407,3.0,714,3.0,1103,2.0,878,5.0,965,5.0,1122,2.0,707,3.0,374,4.0,800,2.0,495,5.0,428,1.0,1156,4.0,491,3.0,850,10s,2,1,2,Male,1,1,Asian,Christian_Other,4,3,3,5,1,2,0,2,2,5,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
580,1.0,293,5.0,1081,5.0,587,1.0,688,1.0,749,1.0,576,1.0,449,5.0,1324,1.0,1545,5.0,4098,1.0,1214,5.0,1116,5.0,740,1.0,377,5.0,760,5.0,2261,1.0,414,1.0,4058,5.0,389,5.0,638,30s,3,1,1,Male,1,1,White,Christian_Catholic,3,1,0,6,1,1,3,5,0,3,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
581,2.0,333,4.0,741,2.0,759,2.0,3377,2.0,876,3.0,528,4.0,787,2.0,1782,5.0,849,4.0,853,4.0,1015,4.0,1717,5.0,697,5.0,656,1.0,649,4.0,476,2.0,883,2.0,698,4.0,612,1.0,1650,10s,2,1,1,Female,1,1,White,Agnostic,1,1,0,2,0,6,1,2,4,3,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
582,1.0,1152,1.0,4495,5.0,1544,1.0,1934,1.0,2385,1.0,858,3.0,1538,3.0,2178,1.0,3323,1.0,5145,3.0,4577,5.0,5561,3.0,41306,1.0,1690,3.0,4880,5.0,1318,1.0,1224,1.0,1246,1.0,1523,3.0,3779,20s,3,2,1,Male,1,2,Asian,Atheist,4,1,3,6,0,0,3,1,3,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
583,2.0,2659,4.0,1071,5.0,1052,2.0,1243,1.0,1113,3.0,936,4.0,865,2.0,1586,4.0,4304,4.0,2122,5.0,1356,5.0,1957,3.0,1314,4.0,916,4.0,1945,2.0,454,3.0,752,4.0,1261,4.0,3420,4.0,1281,40s,4,1,2,Male,1,1,White,Atheist,5,1,0,0,1,0,3,5,6,5,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
584,4.0,1245,2.0,1159,5.0,1100,1.0,842,5.0,1062,2.0,673,4.0,333,3.0,2609,2.0,952,4.0,3100,5.0,2504,5.0,1464,4.0,788,1.0,1252,4.0,1214,1.0,1019,3.0,466,5.0,824,4.0,664,5.0,781,10s,2,1,6,Female,1,1,White,Christian_Catholic,1,2,3,0,2,3,0,4,3,6,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
585,2.0,798,2.0,3017,1.0,1418,2.0,2521,4.0,3207,4.0,1117,4.0,1201,1.0,2749,4.0,2543,3.0,2085,3.0,2264,5.0,2556,4.0,1832,2.0,785,2.0,938,4.0,1811,2.0,1188,4.0,2014,3.0,1069,2.0,1199,10s,2,2,3,Female,1,1,White,Atheist,2,1,4,1,1,1,0,2,5,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
586,2.0,629,1.0,856,4.0,900,5.0,846,1.0,775,2.0,499,1.0,1170,1.0,1938,1.0,2007,2.0,1475,5.0,643,1.0,619,4.0,592,5.0,882,1.0,285,1.0,718,1.0,523,3.0,1529,4.0,706,1.0,1134,30s,4,1,4,Female,1,2,White,Christian_Protestant,5,5,0,2,2,0,1,2,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
587,2.0,505,4.0,864,5.0,553,1.0,669,2.0,533,1.0,873,2.0,385,3.0,1241,2.0,1045,4.0,1175,3.0,905,5.0,736,5.0,490,3.0,725,5.0,800,4.0,1059,1.0,674,3.0,692,4.0,549,4.0,1394,20s,2,1,1,Female,1,2,White,Agnostic,2,3,2,2,1,1,3,2,2,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
588,1.0,610,2.0,2493,4.0,610,1.0,394,5.0,618,4.0,1599,5.0,458,1.0,1276,5.0,541,1.0,509,5.0,596,5.0,666,5.0,761,5.0,395,4.0,526,1.0,455,1.0,393,4.0,931,4.0,797,1.0,1507,10s,2,2,2,Male,1,1,White,Christian_Catholic,4,1,6,0,1,5,1,0,6,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1
589,1.0,499,1.0,2615,4.0,1209,1.0,708,5.0,1472,4.0,1304,2.0,1479,3.0,2025,5.0,2063,5.0,1480,5.0,1740,1.0,3049,4.0,1923,4.0,633,2.0,2355,2.0,1863,4.0,1761,4.0,2440,1.0,738,1.0,1040,40s,3,1,3,Male,2,2,White,Christian_Other,6,4,2,2,1,0,1,4,2,4,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
590,2.0,626,3.0,745,5.0,417,1.0,1116,1.0,814,2.0,452,1.0,429,1.0,1221,2.0,710,4.0,804,3.0,710,5.0,721,4.0,419,2.0,649,4.0,452,5.0,687,1.0,146,4.0,1420,4.0,463,4.0,525,10s,2,1,7,Male,1,1,White,Christian_Other,6,1,4,1,1,0,1,2,0,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
591,1.0,345,4.0,1025,4.0,612,4.0,243,1.0,2531,4.0,999,1.0,756,5.0,486,4.0,3602,4.0,955,5.0,1459,1.0,708,5.0,886,4.0,420,4.0,738,5.0,613,4.0,447,4.0,1279,4.0,126,4.0,847,40s,4,1,2,Male,1,2,White,Christian_Protestant,2,2,1,1,3,1,3,2,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
592,2.0,537,4.0,953,5.0,767,2.0,1311,2.0,1211,2.0,680,1.0,530,2.0,1300,3.0,2310,3.0,1055,4.0,1156,5.0,1048,3.0,1162,3.0,499,3.0,652,5.0,1229,1.0,693,4.0,636,4.0,482,5.0,1322,20s,2,1,2,Male,1,1,White,Christian_Catholic,4,1,2,1,0,1,3,2,4,5,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
593,3.0,509,1.0,1354,4.0,1355,4.0,912,2.0,778,4.0,1034,4.0,945,1.0,1922,5.0,1687,4.0,2376,5.0,1889,2.0,1309,2.0,1290,4.0,663,2.0,835,4.0,1618,4.0,673,3.0,1354,2.0,849,4.0,2604,50s,4,1,3,Male,1,2,White,Christian_Other,5,2,0,2,0,1,1,5,0,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
594,1.0,503,1.0,1403,5.0,990,1.0,1009,1.0,1159,5.0,693,4.0,1282,2.0,2048,5.0,1449,3.0,1178,5.0,1684,4.0,907,2.0,1162,5.0,424,1.0,1627,2.0,1121,3.0,831,3.0,836,3.0,1202,1.0,873,30s,4,1,3,Female,1,1,Other,Agnostic,4,2,1,1,2,0,0,1,1,3,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
595,2.0,925,1.0,818,4.0,1053,5.0,653,5.0,1245,2.0,2159,4.0,964,1.0,1368,5.0,1313,2.0,1724,4.0,1659,1.0,2553,1.0,1069,2.0,952,2.0,822,1.0,824,4.0,518,3.0,2073,2.0,1170,1.0,2799,20s,2,2,4,Male,1,1,White,Atheist,4,5,1,5,1,0,2,5,0,5,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
596,2.0,424,2.0,1238,4.0,617,1.0,671,1.0,498,2.0,600,3.0,979,1.0,1884,3.0,1401,3.0,2174,5.0,969,5.0,1527,2.0,1339,5.0,397,4.0,736,2.0,1183,4.0,834,3.0,836,3.0,1333,1.0,998,20s,3,1,2,Male,3,1,White,Atheist,1,3,0,5,1,6,2,5,1,5,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
597,1.0,225,1.0,626,3.0,779,2.0,557,1.0,942,1.0,651,5.0,426,2.0,2324,1.0,1169,2.0,1538,3.0,1001,2.0,797,4.0,529,1.0,538,5.0,619,3.0,462,2.0,471,2.0,671,4.0,462,4.0,783,10s,3,1,2,Male,1,1,White,Christian_Catholic,2,2,0,5,1,3,5,5,1,6,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
598,2.0,721,1.0,2029,5.0,905,2.0,1126,1.0,1036,2.0,1421,2.0,658,4.0,1534,2.0,1079,4.0,1646,5.0,1410,5.0,1702,5.0,672,1.0,476,4.0,1359,2.0,926,4.0,118,4.0,1614,2.0,628,5.0,603,20s,1,1,2,Male,1,1,White,Agnostic,4,1,0,5,1,1,2,5,2,2,3,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
